# from-nemeth: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1486449, output=20775, total=1507224ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠉⠕⠎⠀⠷⠉⠕⠎⠘⠤⠂⠀⠷⠭⠾⠾⠀⠨⠅⠀⠭⠀⠋⠕⠗⠀⠤⠼⠂⠀⠐⠅⠱⠀⠭⠀⠐⠅⠱⠀⠼⠂ | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <msup> <mi>cos</mi> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </msup> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mi>x</mi> <mo>⁢</mo> <mtext>for</mtext> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mn>1</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>c</mi><mi>o</mi><mi>s</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mi>c</mi><mi>o</mi><mi>s</mi><mo>⁡</mo><msup><mrow><mo>-</mo><mn>1</mn></mrow><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></msup></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mi>x</mi><mtext>for</mtext><mrow><mo>-</mo><mn>1</mn></mrow><mo>≤</mo><mi>x</mi><mo>≤</mo><mn>1</mn></mrow></math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠤⠼⠲⠭⠘⠆⠐⠤⠂⠆⠭⠤⠔ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mo>-</mo> <mn>4</mn> </mrow> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>12</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>9</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mo>-</mo><mn>4</mn></mrow><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mrow><mn>12</mn><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mn>9</mn></mrow></mrow></math>
✗ | ⠠⠋⠀⠨⠅⠀⠠⠹⠈⠷⠹⠷⠎⠂⠾⠘⠆⠐⠌⠷⠨⠎⠂⠾⠘⠆⠐⠼⠈⠾⠠⠌⠈⠷⠹⠷⠎⠆⠾⠘⠆⠐⠌⠷⠨⠎⠆⠾⠘⠆⠐⠼⠈⠾⠠⠼⠀⠨⠅⠀⠹⠷⠎⠂⠾⠘⠆⠐⠌⠷⠎⠆⠾⠘⠆⠐⠼⠀⠨⠅⠀⠹⠢⠆⠨⠒⠌⠦⠔⠨⠔⠼⠀⠨⠅⠀⠼⠴⠨⠢⠦⠂⠦⠨ | <math> <mrow> <mi>F</mi> <mo>=</mo> <mfrac> <mrow> <mo>[</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>]</mo> </mrow> <mrow> <mo>[</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>]</mo> </mrow> </mfrac> <mo>=</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>=</mo> <mfrac> <mn>52.3</mn> <mn>89.9</mn> </mfrac> <mo>=</mo> <mn>0.5818.</mn> </mrow> </math> | <math><mrow><mi>F</mi><mo>=</mo><mrow><mi>θ</mi><mrow><mo>[</mo><mfrac><mrow><mo>(</mo><mi>s</mi><mn>1</mn><mo>)</mo><msup><mrow><mo>/</mo><mo>(</mo><mi>σ</mi><mn>1</mn><mo>)</mo></mrow><mn>2</mn></msup></mrow><mrow><mo>(</mo><mi>s</mi><mn>2</mn><mo>)</mo><msup><mrow><mo>/</mo><mo>(</mo><mi>σ</mi><mn>2</mn><mo>)</mo></mrow><mn>2</mn></msup></mrow></mfrac><mo>]</mo></mrow><mi>P</mi><mrow><mo>[</mo><mfrac><mrow><mo>(</mo><mi>s</mi><mn>2</mn><mo>)</mo><msup><mrow><mo>/</mo><mo>(</mo><mi>σ</mi><mn>2</mn><mo>)</mo></mrow><mn>2</mn></msup></mrow><mrow><mo>(</mo><mi>s</mi><mn>1</mn><mo>)</mo><msup><mrow><mo>/</mo><mo>(</mo><mi>σ</mi><mn>1</mn><mo>)</mo></mrow><mn>2</mn></msup></mrow></mfrac><mo>]</mo></mrow><mi>#</mi></mrow><mo>=</mo><mfrac><mrow><mo>(</mo><mi>s</mi><mn>1</mn><mo>)</mo><msup><mrow><mo>/</mo><mo>(</mo><mi>s</mi><mn>2</mn><mo>)</mo></mrow><mn>2</mn></msup></mrow><mrow><mo>(</mo><mn>52</mn><mo>+</mo><mn>89</mn><mo>)</mo></mrow></mfrac><mo>=</mo><mn>0.5818</mn></mrow></math>
✓ | ⠷⠭⠤⠉⠾⠠ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>c</mi> </mrow> <mo>)</mo> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mi>c</mi></mrow><mo>)</mo></mrow><mo>,</mo></mrow></math>
✓ | ⠼⠂⠠⠴⠦⠒ | <math> <mn>1,083</mn> </math> | <math><mn>1,083</mn></math>
✓ | ⠽⠀⠨⠅⠀⠼⠒⠭⠬⠆ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>2</mn> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mn>3</mn><mi>x</mi><mo>+</mo><mn>2</mn></mrow></mrow></math>
✓ | ⠼⠂⠴ | <math> <mn>10</mn> </math> | <math><mn>10</mn></math>
✓ | ⠰⠃ | <math> <mi>b</mi> </math> | <math><mi>b</mi></math>
✗ | ⠑⠘⠆⠭⠐⠤⠑⠘⠭⠀⠨⠅⠀⠼⠢⠖⠀⠿⠀⣍⠑⠘⠆⠭⠐⠤⠑⠘⠭⠐⠤⠢⠖⠀⠨⠅⠀⠼⠴⠀⠠⠛⠑⠞⠀⠕⠝⠑⠀⠎⠊⠙⠑⠀⠕⠋⠀⠞⠓⠑⠀⠑⠟⠥⠁⠞⠊⠕⠝⠀⠑⠟⠥⠁⠇⠀⠞⠕⠀⠵⠑⠗⠕⠲⠀⣍⠷⠑⠘⠭⠐⠬⠶⠾⠷⠑⠘⠭⠐⠤⠦⠾⠀⠨⠅⠀⠼⠴⠀⠠⠋⠁⠉⠞⠕⠗⠀⠃⠽⠀⠞⠓⠑⠀⠠⠋⠠⠕⠠⠊⠠⠇⠀⠍⠑⠞⠓⠕⠙⠲⠀⣍⠑⠘⠭⠐⠬⠶⠀⠨⠅⠀⠼⠴⠕⠗⠑⠘⠭⠐⠤⠦⠀⠨⠅⠀⠼⠴⠀⠿⠀⠿⠀⠿⠀⠿⠀⠠⠊⠋⠀⠰⠁⠀⠏⠗⠕⠙⠥⠉⠞⠀⠊⠎⠀⠵⠑⠗⠕⠠⠀⠞⠓⠑⠝⠀⠕⠝⠑⠀⠋⠁⠉⠞⠕⠗⠀⠍⠥⠎⠞⠀⠃⠑⠀⠵⠑⠗⠕⠲⠀⣍⠑⠘⠭⠀⠨⠅⠀⠤⠼⠶⠕⠗⠀⠑⠘⠭⠀⠨⠅⠀⠼⠦⠀⠠⠊⠎⠕⠇⠁⠞⠑⠀⠞⠓⠑⠀⠑⠭⠏⠕⠝⠑⠝⠞⠊⠁⠇⠎⠲⠀⣍⠑⠘⠭⠀⠨⠅⠀⠼⠦⠀⠠⠗⠑⠚⠑⠉⠞⠀⠞⠓⠑⠀⠑⠟⠥⠁⠞⠊⠕⠝⠀⠊⠝⠀⠺⠓⠊⠉⠓⠀⠞⠓⠑⠀⠏⠕⠺⠑⠗⠀⠑⠟⠥⠁⠇⠎⠀⠰⠁⠀⠝⠑⠛⠁⠞⠊⠧⠑⠀⠝⠥⠍⠃⠑⠗⠲⠀⣍⠭⠀⠨⠅⠀⠇⠝⠀⠼⠦⠀⠠⠎⠕⠇⠧⠑⠀⠞⠓⠑⠀⠑⠟⠥⠁⠞⠊⠕⠝⠀⠊⠝⠀⠺⠓⠊⠉⠓⠀⠞⠓⠑⠀⠏⠕⠺⠑⠗⠀⠑⠟⠥⠁⠇⠎⠀⠰⠁⠀⠏⠕⠎⠊⠞⠊⠧⠑⠀⠝⠥⠍⠃⠑⠗⠲ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </msup> <mo>-</mo> <msup> <mi>e</mi> <mi>x</mi> </msup> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>56</mn> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </msup> <mo>-</mo> <msup> <mi>e</mi> <mi>x</mi> </msup> <mo>-</mo> <mn>56</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> <mtd> <mrow> <mtext>Get one side of the equation equal to zero</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mo>(</mo> <mrow> <msup> <mi>e</mi> <mi>x</mi> </msup> <mo>+</mo> <mn>7</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <msup> <mi>e</mi> <mi>x</mi> </msup> <mo>-</mo> <mn>8</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> <mtd> <mrow> <mtext>Factor by the FOIL method</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <msup> <mi>e</mi> <mi>x</mi> </msup> <mo>+</mo> <mn>7</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mrow> <mn>0</mn> <mo>⁢</mo> <mtext>or</mtext> <mo>⁢</mo> <msup> <mi>e</mi> <mi>x</mi> </msup> </mrow> <mo>-</mo> <mn>8</mn> </mrow> <mo>=</mo> <mrow> <mn>0</mn> <mo>⁢</mo> <mtable> <mtr> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> </mtr> </mtable> </mrow> </mrow> </mtd> <mtd> <mrow> <mtext>If a product is zero, then one factor must be zero</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>e</mi> <mi>x</mi> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mrow> <mo>-</mo> <mn>7</mn> </mrow> <mo>⁢</mo> <msup> <mtext>or e</mtext> <mi>x</mi> </msup> </mrow> <mo>=</mo> <mn>8</mn> </mrow> </mtd> <mtd> <mrow> <mtext>Isolate the exponentials</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>e</mi> <mi>x</mi> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mn>8</mn> </mrow> </mtd> <mtd> <mrow> <mtext>Reject the equation in which the power equals a negative number</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mn>8</mn> </mrow> </mrow> </mtd> <mtd> <mrow> <mtext>Solve the equation in which the power equals a positive number</mtext> <mo>.</mo> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mrow><msup><mi>e</mi><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow></msup><mo>−</mo><msup><mi>e</mi><mi>x</mi></msup><mo>=</mo><mn>56</mn></mrow><mtext>⠿⣍Getonesideoftheequationequaltozero.⣍</mtext><mrow><mrow><mo>(</mo><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>+</mo><mn>7</mn></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>−</mo><mn>8</mn></mrow><mo>)</mo></mrow><mo>=</mo><mn>0</mn></mrow><mtext>FactorbytheFOILmethod.⣍</mtext><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>+</mo><mn>7</mn><mo>=</mo><mn>0</mn><mtext>or</mtext><msup><mi>e</mi><mi>x</mi></msup><mo>−</mo><mn>8</mn><mo>=</mo><mn>0</mn></mrow><mtext>⠿⠿⠿⠿Ifaproductiszero,thenonefactormustbezero.⣍</mtext><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>=</mo><mrow><mo>−</mo><mn>70</mn></mrow><mtext>or</mtext><msup><mi>e</mi><mi>x</mi></msup><mo>=</mo><mn>8</mn></mrow><mtext>Isolatetheexponentials.⣍</mtext><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>=</mo><mn>8</mn></mrow><mtext>Rejecttheequationinwhichthepowerequalsanegativenumber.⣍</mtext><mrow><mi>x</mi><mo>=</mo><mi>ln</mi><mo>⁡</mo><mn>8</mn></mrow><mtext>Solvetheequationinwhichthepowerequalsapositivenumber.</mtext></mrow></math>
✓ | ⠫⠕ | <math> <mo>→</mo> </math> | <math><mrow><mo>→</mo></mrow></math>
✓ | ⠼⠲⠃⠘⠆⠐⠤⠆⠦⠃⠬⠲⠔ | <math> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <msup> <mi>b</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>28</mn> <mo>⁢</mo> <mi>b</mi> </mrow> <mo>+</mo> <mn>49</mn> </mrow> </math> | <math><mrow><mrow><mn>4</mn><mo>⁢</mo><msup><mi>b</mi><mn>2</mn></msup></mrow><mo>-</mo><mrow><mn>28</mn><mo>⁢</mo><mi>b</mi></mrow><mo>+</mo><mn>49</mn></mrow></math>
✗ | ⠷⠒⠭⠘⠆⠐⠬⠆⠭⠬⠂⠾⠤⠷⠭⠘⠆⠐⠤⠆⠬⠆⠾⠬⠭⠷⠒⠭⠬⠂⠂⠾ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>-</mo> <mrow> <mo>(</mo> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>2</mn> <mo>+</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> <mo>+</mo> <mrow> <mi>x</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>11</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mrow><mn>3</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>+</mo><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow><mo>-</mo><mrow><mo>(</mo><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mn>2</mn><mo>+</mo><mi>x</mi></mrow><mo>)</mo></mrow><mo>+</mo><mrow><mi>x</mi><mo>(</mo><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>11</mn></mrow><mo>)</mo></mrow></mrow></math>
✓ | ⠓⠷⠧⠾⠀⠨⠅⠀⠧⠡⠋⠷⠧⠾⠸⠲ | <math> <mrow> <mrow> <mrow> <mi>h</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>v</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>v</mi> <mo>⋅</mo> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>v</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>h</mi><mo>⁡</mo><mrow><mo>(</mo><mi>v</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>v</mi><mo>⋅</mo><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>v</mi><mo>)</mo></mrow></mrow></mrow><mo>.</mo></mrow></math>
✓ | ⠷⠓⠠⠀⠅⠾ | <math> <mrow> <mo>(</mo> <mrow> <mi>h</mi> <mo>,</mo> <mi>k</mi> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mi>h</mi><mo>,</mo><mi>k</mi></mrow><mo>)</mo></mrow></math>
✗ | ⠜⠷⠂⠴⠷⠂⠴⠬⠂⠾⠻⠀⠨⠅⠀⠜⠂⠴⠷⠂⠂⠾⠻⠀⠈⠱⠈⠱⠀⠼⠂⠴⠨⠲⠦⠦ | <math> <mrow> <msqrt> <mrow> <mo>(</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mn>10</mn> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </msqrt> <mo>=</mo> <mrow> <msqrt> <mrow> <mn>10</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>11</mn> <mo>)</mo> </mrow> </mrow> </msqrt> <mo>≈</mo> <mn>10.488</mn> </mrow> </mrow> </math> | <math><mrow><msqrt><mrow><mo>(</mo><mn>10</mn><mo>(</mo><mn>10</mn><mo>+</mo><mn>1</mn><mo>)</mo><mo>)</mo></mrow></msqrt><mo>=</mo><msqrt><mrow><mn>0</mn><mo>(</mo><mn>11</mn><mo>)</mo></mrow></msqrt><mo>≈</mo><mn>10.488</mn></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠈⠱⠈⠱⠀⠹⠒⠭⠘⠆⠐⠌⠭⠼⠀⠨⠅⠀⠼⠒⠭⠸⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>≈</mo> <mrow> <mfrac> <mrow> <mn>3</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mi>x</mi> </mfrac> <mo>=</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>≈</mo><mfrac><mrow><mi>x</mi><mo>+</mo><mn>2</mn></mrow><mi>x</mi></mfrac><mo>=</mo><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi><mo>.</mo></mrow></mrow></math>
✗ | ⠷⠴⠠⠀⠦⠾⠠⠀⠷⠲⠠⠀⠤⠆⠾ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mn>0</mn> <mo>,</mo> <mn>8</mn> </mrow> <mo>)</mo> </mrow> <mo>,</mo> <mrow> <mo>(</mo> <mrow> <mn>4</mn> <mo>,</mo> <mrow> <mo>-</mo> <mn>2</mn> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>0</mn><mo>⁢</mo><mn>8</mn></mrow><mo>)</mo><mo>⁢</mo><mrow><mo>(</mo><mrow><mn>4</mn><mo>⁢</mo><mrow><mo>-</mo><mn>2</mn></mrow></mrow><mo>)</mo></mrow></mrow></math>
✗ | ⠼⠴⠨⠂ | <math> <mn>0.1</mn> </math> | <math><mrow><mn>0</mn><mo>&gt;</mo><mn>1</mn></mrow></math>
✓ | ⠼⠂⠠ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | <math><mrow><mn>1</mn><mo>,</mo></mrow></math>
✓ | ⠭⠘⠆ | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math> | <math><msup><mi>x</mi><mn>2</mn></msup></math>
✓ | ⠼⠔⠷⠤⠒⠺⠾ | <math> <mrow> <mn>9</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>⁢</mo> <mi>w</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mn>9</mn><mo>(</mo><mrow><mo>−</mo><mn>3</mn><mi>w</mi></mrow><mo>)</mo></mrow></math>
✓ | ⠎⠊⠝⠀⠷⠆⠨⠋⠾⠀⠨⠅⠀⠼⠂⠤⠉⠕⠎⠀⠷⠆⠨⠋⠾ | <math> <mrow> <mrow> <mi>sin</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>ϕ</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>1</mn> <mo>-</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>ϕ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>ϕ</mi></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mn>1</mn><mo>-</mo><mrow><mi>cos</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>ϕ</mi></mrow><mo>)</mo></mrow></mrow></mrow></mrow></math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠆⠭⠘⠆⠐⠤⠲⠭⠬⠆ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>2</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>-</mo><mrow><mn>4</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>2</mn></mrow></mrow></math>
✗ | ⠠⠵⠀⠨⠅⠀⠹⠆⠶⠤⠂⠦⠌⠲⠼⠀⠨⠅⠀⠹⠔⠌⠲⠼⠀⠨⠅⠀⠼⠆⠨⠆⠢⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠲ | <math> <mrow> <mrow> <mi>Z</mi> <mo>=</mo> <mfrac> <mrow> <mn>27</mn> <mo>-</mo> <mn>18</mn> </mrow> <mn>4</mn> </mfrac> <mo>=</mo> <mfrac> <mn>9</mn> <mn>4</mn> </mfrac> <mo>=</mo> <mrow> <mn>2.25</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>Z</mi><mo>=</mo><mfrac><mrow><mn>27</mn><mo>-</mo><mn>18</mn></mrow><mn>4</mn></mfrac><mo>=</mo><mfrac><mn>9</mn><mn>4</mn></mfrac><mo>=</mo><mrow><mn>2.25</mn><mo>⁢</mo><mtext>standarddeviations</mtext></mrow><mo>.</mo></mrow></math>
✓ | ⠠⠏⠰⠍ | <math> <msub> <mi>P</mi> <mi>m</mi> </msub> </math> | <math><msub><mi>P</mi><mi>m</mi></msub></math>
✗ | ⠿⠹⠒⠭⠌⠲⠼⠤⠂⠀⠨⠅⠀⠼⠆⠭⠬⠹⠔⠌⠆⠼ | <math> <mrow> <mrow> <mfrac> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mn>4</mn> </mfrac> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mfrac> <mn>9</mn> <mn>2</mn> </mfrac> </mrow> </mrow> </math> | <math><mrow><mfrac><mn>3</mn><mrow><mi>x</mi><mo>-</mo><mn>4</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mn>2</mn><mi>x</mi><mo>+</mo><mn>9</mn></mrow><mn>2</mn></mfrac></mrow></math>
✗ | ⠰⠙⠠ | <math> <mrow> <mi>d</mi> <mo>,</mo> </mrow> </math> | <math><mi>d</mi></math>
✓ | ⠼⠒⠭⠬⠂⠠ | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>1</mn><mo>,</mo></mrow></math>
