# to-nemeth: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=867272, output=9707, total=876979ms
#
# Match | Test Input | Expected | Computed
✓ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼ | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼
✗ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>≈</mo> <mrow> <mfrac> <mrow> <mn>3</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mi>x</mi> </mfrac> <mo>=</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> <mo>.</mo> </mrow> </math> | ⠋⠷⠭⠾⠀⠈⠱⠈⠱⠀⠹⠒⠭⠘⠆⠐⠌⠭⠼⠀⠨⠅⠀⠼⠒⠭⠸⠲ | ⠋⠷⠭⠾⠀⠈⠱⠈⠱⠀⠹⠒⠭⠘⠆⠐⠌⠭⠼⠀⠨⠅⠀⠒⠭⠲
✗ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mn>0</mn> <mo>,</mo> <mn>8</mn> </mrow> <mo>)</mo> </mrow> <mo>,</mo> <mrow> <mo>(</mo> <mrow> <mn>4</mn> <mo>,</mo> <mrow> <mo>-</mo> <mn>2</mn> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> </math> | ⠷⠴⠠⠀⠦⠾⠠⠀⠷⠲⠠⠀⠤⠆⠾ | ⠷⠼⠴⠐⠂⠦⠾⠂⠷⠼⠲⠐⠂⠸⠒⠻⠼⠆⠾
✗ | <math> <mn>0.1</mn> </math> | ⠼⠴⠨⠂ | ⠴⠨⠂
✗ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | ⠼⠂⠠ | ⠼⠂⠐⠂
✓ | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math> | ⠭⠘⠆ | ⠭⠘⠆
✓ | <math> <mrow> <mn>9</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>⁢</mo> <mi>w</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | ⠼⠔⠷⠤⠒⠺⠾ | ⠼⠔⠷⠤⠒⠺⠾
✗ | <math> <mrow> <mrow> <mi>sin</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>ϕ</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>1</mn> <mo>-</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>ϕ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | ⠎⠊⠝⠀⠷⠆⠨⠋⠾⠀⠨⠅⠀⠼⠂⠤⠉⠕⠎⠀⠷⠆⠨⠋⠾ | ⠎⠊⠝⠀⠷⠼⠆⠨⠋⠾⠀⠨⠅⠀⠼⠂⠤⠉⠕⠎⠀⠷⠆⠨⠋⠾
✓ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>2</mn> </mrow> </mrow> </math> | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠆⠭⠘⠆⠐⠤⠲⠭⠬⠆ | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠆⠭⠘⠆⠐⠤⠲⠭⠬⠆
✗ | <math> <mrow> <mrow> <mi>Z</mi> <mo>=</mo> <mfrac> <mrow> <mn>27</mn> <mo>-</mo> <mn>18</mn> </mrow> <mn>4</mn> </mfrac> <mo>=</mo> <mfrac> <mn>9</mn> <mn>4</mn> </mfrac> <mo>=</mo> <mrow> <mn>2.25</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>.</mo> </mrow> </math> | ⠠⠵⠀⠨⠅⠀⠹⠆⠶⠤⠂⠦⠌⠲⠼⠀⠨⠅⠀⠹⠔⠌⠲⠼⠀⠨⠅⠀⠼⠆⠨⠆⠢⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠲ | ⠠⠵⠀⠨⠅⠀⠹⠼⠆⠶⠤⠂⠦⠌⠲⠼⠾⠀⠨⠅⠀⠹⠔⠌⠲⠼⠾⠀⠨⠅⠀⠆⠨⠆⠢⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠸⠲
✓ | <math> <msub> <mi>P</mi> <mi>m</mi> </msub> </math> | ⠠⠏⠰⠍ | ⠠⠏⠰⠍
✗ | <math> <mrow> <mrow> <mfrac> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mn>4</mn> </mfrac> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mfrac> <mn>9</mn> <mn>2</mn> </mfrac> </mrow> </mrow> </math> | ⠿⠹⠒⠭⠌⠲⠼⠤⠂⠀⠨⠅⠀⠼⠆⠭⠬⠹⠔⠌⠆⠼ | ⠹⠒⠭⠌⠲⠼⠤⠂⠀⠨⠅⠀⠆⠭⠬⠹⠔⠌⠆⠼
✗ | <math> <mrow> <mi>d</mi> <mo>,</mo> </mrow> </math> | ⠰⠙⠠ | ⠰⠙⠂
✗ | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>,</mo> </mrow> </math> | ⠼⠒⠭⠬⠂⠠ | ⠒⠭⠀⠬⠀⠂⠂
✗ | <math> <mfrac> <mrow> <msup> <mn>4</mn> <mrow> <mo>-</mo> <mn>2</mn> </mrow> </msup> <mo>⁢</mo> <msup> <mi>x</mi> <mn>3</mn> </msup> <mo>⁢</mo> <msup> <mi>y</mi> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </msup> </mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>0</mn> </msup> </mrow> </mfrac> </math> | ⠹⠲⠘⠤⠆⠐⠭⠘⠒⠐⠽⠘⠤⠒⠐⠌⠆⠭⠘⠴⠐⠼ | ⠹⠼⠲⠘⠸⠤⠆⠻⠭⠘⠒⠽⠘⠸⠤⠒⠻⠌⠼⠆⠭⠘⠴⠻
✗ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>F</mi> <mo>⁢</mo> <mtext>and</mtext> <mo>⁢</mo> <mi>L</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mtext>number of female, left-handed subjects</mtext> <mtext>total number of subjects</mtext> </mfrac> <mo>=</mo> <mfrac> <mn>4</mn> <mn>100</mn> </mfrac> <mo>=</mo> <mn>.04</mn> </mrow> </math> | ⠠⠏⠷⠠⠋⠁⠝⠙⠠⠇⠾⠀⠨⠅⠀⠹⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠋⠑⠍⠁⠇⠑⠠⠀⠇⠑⠋⠞⠤⠓⠁⠝⠙⠑⠙⠀⠎⠥⠃⠚⠑⠉⠞⠎⠌⠞⠕⠞⠁⠇⠀⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠎⠥⠃⠚⠑⠉⠞⠎⠼⠀⠨⠅⠀⠹⠲⠌⠂⠴⠴⠼⠀⠨⠅⠀⠼⠨⠴⠲ | ⠰⠠⠏⠷⠠⠋⠁⠝⠙⠠⠇⠾⠀⠨⠅⠀⠹⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠋⠑⠍⠁⠇⠑⠂⠀⠇⠑⠋⠞⠤⠓⠁⠝⠙⠑⠙⠀⠎⠥⠃⠚⠑⠉⠞⠎⠌⠞⠕⠞⠁⠇⠀⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠎⠥⠃⠚⠑⠉⠞⠎⠻⠀⠨⠅⠀⠹⠼⠲⠌⠼⠂⠴⠴⠻⠀⠨⠅⠀⠼⠨⠴⠲
✗ | <math> <mrow> <mrow> <mi>log</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mn>13</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>log</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>7</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | ⠇⠕⠛⠀⠷⠭⠘⠆⠐⠬⠂⠒⠾⠀⠨⠅⠀⠇⠕⠛⠀⠷⠶⠭⠬⠒⠾ | ⠇⠕⠛⠷⠭⠘⠆⠬⠂⠒⠾⠀⠨⠅⠀⠇⠕⠛⠷⠶⠭⠬⠒⠾
✓ | <math> <mi>s</mi> </math> | ⠰⠎ | ⠰⠎
✗ | <math> <mfrac> <mn>15</mn> <mrow> <mn>5</mn> <mo>-</mo> <msqrt> <mn>13</mn> </msqrt> </mrow> </mfrac> </math> | ⠹⠂⠢⠌⠢⠤⠜⠂⠒⠻⠼ | ⠹⠼⠂⠢⠌⠢⠸⠒⠻⠜⠂⠒⠟⠼
✓ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>2</mn> </mrow> </mrow> </math> | ⠽⠀⠨⠅⠀⠹⠒⠌⠲⠼⠭⠤⠆ | ⠽⠀⠨⠅⠀⠹⠒⠌⠲⠼⠭⠤⠆
✗ | <math> <mtable> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>1</mn> <mo>⁢</mo> <mtext> standard deviation</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>14</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>4</mn> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>10</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mtext>Mean</mtext> <mo>-</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mtext> standard deviations</mtext> </mrow> </mrow> <mo>=</mo> <mrow> <mn>18</mn> <mo>-</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>4</mn> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>6</mn> </mrow> </mtd> </mtr> </mtable> </math> | ⠠⠍⠑⠁⠝⠤⠼⠂⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠀⠨⠅⠀⠼⠂⠦⠤⠲⠀⠨⠅⠀⠼⠂⠲⠀⣍⠠⠍⠑⠁⠝⠤⠼⠆⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠀⠨⠅⠀⠼⠂⠦⠤⠆⠷⠲⠾⠀⠨⠅⠀⠼⠂⠴⠀⣍⠠⠍⠑⠁⠝⠤⠼⠒⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠀⠨⠅⠀⠼⠂⠦⠤⠒⠷⠲⠾⠀⠨⠅⠀⠼⠖ | ⠠⠍⠑⠁⠝⠤⠂⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠀⠨⠅⠀⠼⠂⠦⠤⠲⠀⠨⠅⠀⠂⠲⠠⠍⠑⠁⠝⠤⠆⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠀⠨⠅⠀⠼⠂⠦⠤⠆⠷⠲⠾⠀⠨⠅⠀⠂⠴⠠⠍⠑⠁⠝⠤⠒⠀⠎⠞⠁⠝⠙⠁⠗⠙⠀⠙⠑⠧⠊⠁⠞⠊⠕⠝⠎⠀⠨⠅⠀⠼⠂⠦⠤⠒⠷⠲⠾⠀⠨⠅⠀⠖
✗ | <math> <mrow> <msup> <mn>9</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>10</mn> </mrow> </msup> <mo>=</mo> <mn>1</mn> </mrow> </math> | ⠼⠔⠘⠭⠤⠂⠴⠀⠨⠅⠀⠼⠂ | ⠼⠔⠘⠭⠤⠼⠂⠴⠀⠨⠅⠀⠼⠂
# Matches: 76 out of 200: 38%.
