# from-nemeth: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=465991, output=22362, total=488353ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠨⠅⠀⠹⠂⠴⠬⠂⠂⠬⠂⠢⠬⠂⠢⠬⠂⠶⠬⠆⠆⠌⠖⠼⠀⠨⠅⠀⠼⠂⠢ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>μ</mi><mo>=</mo><mrow><mo>(</mo><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mfrac><mn>22</mn><mn>6</mn></mfrac><mo>)</mo></mrow><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠹⠶⠌⠔⠴⠼⠀⠨⠅⠀⠹⠂⠆⠖⠌⠢⠷⠞⠤⠆⠾⠘⠆⠐⠼ | <math> <mrow> <mfrac> <mn>7</mn> <mn>90</mn> </mfrac> <mo>=</mo> <mfrac> <mn>126</mn> <mrow> <mn>5</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mi>t</mi> <mo>-</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>7</mn><mn>90</mn></mfrac><mo>=</mo><mfrac><mn>126</mn><mn>5</mn></mfrac><msup><mrow><mo>(</mo><mrow><mi>t</mi><mo>-</mo><mn>2</mn></mrow><mo>)</mo></mrow><mn>2</mn></msup><mo>*</mo></mrow></math>
✗ | ⠿ | <math> <mtext> </mtext> </math> | <math><mo>∞</mo></math>
✗ | ⠍⠀⠨⠅⠀⠹⠽⠆⠤⠽⠂⠌⠭⠆⠤⠭⠂⠼ | <math> <mrow> <mi>m</mi> <mo>=</mo> <mfrac> <mrow> <msub> <mi>y</mi> <mn>2</mn> </msub> <mo>-</mo> <msub> <mi>y</mi> <mn>1</mn> </msub> </mrow> <mrow> <msub> <mi>x</mi> <mn>2</mn> </msub> <mo>-</mo> <msub> <mi>x</mi> <mn>1</mn> </msub> </mrow> </mfrac> </mrow> </math> | <math><mrow><mi>m</mi><mo>=</mo><mfrac><mrow><mi>θ</mi><msup><mi>y</mi><mn>2</mn></msup><mo>−</mo><msup><mi>y</mi><mn>1</mn></msup></mrow><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>−</mo><msup><mi>x</mi><mn>1</mn></msup></mrow></mfrac></mrow></math>
✗ | ⠠⠙⠊⠎⠞⠁⠝⠉⠑⠀⠷⠋⠑⠑⠞⠾ | <math> <mtext>Distance (feet)</mtext> </math> | <math><mrow><mi>Distance</mi><mo>(</mo><mi>feet</mi><mo>)</mo></mrow></math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠷⠹⠂⠌⠲⠼⠾⠘⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mrow> <mo>(</mo> <mfrac> <mn>1</mn> <mn>4</mn> </mfrac> <mo>)</mo> </mrow> <mi>x</mi> </msup> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><msup><mrow><mo>(</mo><mfrac><mn>1</mn><mn>4</mn></mfrac><mo>)</mo></mrow><mi>x</mi></msup></mrow></math>
✗ | ⠼⠦⠴⠀⠿ | <math> <mrow> <mn>80</mn> <mo>?</mo> </mrow> </math> | <math><mrow><mn>80</mn><mo>∞</mo></mrow></math>
✗ | ⠈⠎⠂⠠⠀⠼⠴⠒⠴ | <math> <mtext>$1,030</mtext> </math> | <math><mrow><mo>$</mo><mn>1030</mn></mrow></math>
✗ | ⠷⠤⠤⠆⠠⠀⠴⠾ | <math> <mrow> <mo>(</mo> <mrow> <mn>–2</mn> <mo>,</mo> <mn>0</mn> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mo>–</mo><mn>2</mn><mn>0</mn><mo>)</mo></mrow></math>
✗ | ⠜⠶⠻ | <math> <msqrt> <mn>7</mn> </msqrt> </math> | <math><mrow><mo>-</mo><mn>7</mn></mrow></math>
✗ | ⠰⠙⠠ | <math> <mrow> <mi>d</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mi>d</mi></mrow></math>
✗ | ⠠⠞⠓⠑⠿⠸⠉⠕⠎⠑⠉⠁⠝⠞⠒⠿⠉⠎⠉⠀⠷⠨⠹⠾⠀⠨⠅⠀⠹⠗⠌⠽⠼ | <math> <mrow> <mrow> <mtext>The</mtext> <mo>⁢</mo> <mi>cosecant</mi> </mrow> <mo>:</mo> <mrow> <mrow> <mi>csc</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>θ</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mi>r</mi> <mi>y</mi> </mfrac> </mrow> </mrow> </math> | <math><mrow><mtext>The</mtext><mo>⁢</mo><mrow><mi>cosecant</mi><mo>⁡</mo><mrow><mo>(</mo><mi>θ</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mi>r</mi><mi>y</mi></mfrac></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠤⠭⠘⠆⠸⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>-</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>-</mo><msup><mi>x</mi><mn>2</mn></msup><mo>.</mo></mrow></mrow></math>
✗ | ⠈⠎⠆⠸⠲⠼⠴⠴ | <math> <mtext>$2.00</mtext> </math> | <math><mrow><mo>$</mo><mn>2</mn><mo>.</mo><mn>00</mn></mrow></math>
✗ | ⠠⠓⠰⠁ | <math> <msub> <mi>H</mi> <mi>a</mi> </msub> </math> | <math><mrow><mi>H</mi><mi>a</mi></mrow></math>
✓ | ⠇⠕⠛⠆⠀⠷⠆⠾⠬⠇⠕⠛⠆⠀⠷⠒⠭⠤⠢⠾⠀⠨⠅⠀⠼⠒⠨ | <math> <mrow> <mrow> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>3.</mn> </mrow> </math> | <math><mrow><mrow><msub><mi>log</mi><mn>2</mn></msub><mo>⁡</mo><mrow><mo>(</mo><mn>2</mn><mo>)</mo></mrow></mrow><mo>+</mo><mrow><msub><mi>log</mi><mn>2</mn></msub><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mn>5</mn></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mn>3.</mn></mrow></math>
✗ | ⠜⠒⠠⠀⠼⠆⠲⠴⠻ | <math> <msqrt> <mtext>3,240</mtext> </msqrt> </math> | <math><mrow><mn>3</mn><mo>&lt;</mo><mn>240</mn></mrow></math>
✓ | ⠇⠕⠛⠰⠃⠀⠷⠭⠾⠀⠨⠅⠀⠽ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mi>y</mi> </mrow> </math> | <math><mrow><msub><mi>log</mi><mi>b</mi></msub><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mi>y</mi></mrow></math>
✗ | ⠼⠂⠖⠘⠹⠒⠌⠲⠼ | <math> <msup> <mn>16</mn> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> </msup> </math> | <math><mrow><mn>16</mn><msup><mi>θ</mi><mn>3</mn></msup><mo>/</mo><mn>4</mn></mrow></math>
✗ | ⠞⠁⠝⠀⠷⠽⠾⠸⠲ | <math> <mrow> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>y</mi> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>tan</mi><mo>⁡</mo><mrow><mo>(</mo><mi>y</mi><mo>)</mo></mrow></mrow><mo>=</mo><mn>4</mn></mrow></math>
✗ | ⠠⠎⠀⠨⠅⠀⠼⠂⠠⠀⠼⠆⠠⠀⠼⠒⠠⠀⠼⠲⠠⠀⠼⠢⠠⠀⠼⠖⠸⠲ | <math> <mrow> <mrow> <mi>S</mi> <mo>=</mo> <mrow> <mn>1</mn> <mo>,</mo> <mn>2</mn> <mo>,</mo> <mn>3</mn> <mo>,</mo> <mn>4</mn> <mo>,</mo> <mn>5</mn> <mo>,</mo> <mn>6</mn> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>S</mi><mo>=</mo><mrow><mn>1</mn><mo>,</mo><mn>2</mn><mo>,</mo><mn>3</mn><mo>,</mo><mn>4</mn><mo>,</mo><mn>5</mn><mo>,</mo><mn>6</mn><mo>.</mo></mrow></mrow></math>
✗ | ⠼⠦⠘⠭⠬⠆⠀⠨⠅⠀⠼⠂⠖⠘⠭⠬⠂⠸⠲ | <math> <mrow> <mrow> <msup> <mn>8</mn> <mrow> <mi>x</mi> <mo>+</mo> <mn>2</mn> </mrow> </msup> <mo>=</mo> <msup> <mn>16</mn> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> </msup> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mn>8</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>2</mn></mrow><mo>=</mo><mrow><mn>16</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>14</mn></mrow></mrow></math>
✗ | ⠭⠀⠨⠅⠀⠭⠂⠠⠀⠭⠆⠠⠀⠄⠄⠄⠠⠀⠭⠰⠝⠠ | <math> <mrow> <mrow> <mi>x</mi> <mo>=</mo> <msub> <mi>x</mi> <mn>1</mn> </msub> </mrow> <mo>,</mo> <msub> <mi>x</mi> <mn>2</mn> </msub> <mo>,</mo> <mi>…</mi> <mo>,</mo> <msub> <mi>x</mi> <mi>n</mi> </msub> <mo>,</mo> </mrow> </math> | <math><mrow><mi>x</mi><mo>=</mo><mrow><msub><mi>x</mi><mn>1</mn></msub><mo>,</mo><msub><mi>x</mi><mn>2</mn></msub><mo>,</mo><mo>⋯</mo><mo>,</mo><msub><mi>x</mi><mi>n</mi></msub></mrow></mrow></math>
✗ | ⠗⠷⠭⠾⠀⠨⠅⠀⠼⠴⠀⠿ | <math> <mrow> <mrow> <mrow> <mi>r</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> <mo>?</mo> </mrow> </math> | <math><mrow><mrow><mi>r</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mn>0</mn><mo>∞</mo></mrow></math>
✗ | ⠁⠰⠝⠀⠨⠅⠀⠁⠂⠬⠷⠝⠤⠂⠾⠙ | <math> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <msub> <mi>a</mi> <mn>1</mn> </msub> <mo>+</mo> <mrow> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mi>d</mi> </mrow> </mrow> </mrow> </math> | <math><mrow><msub><mi>a</mi><mi>n</mi></msub><mo>=</mo><mrow><mi>a</mi><mo>+</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mi>d</mi></mrow></mrow></math>
✓ | ⠽⠀⠨⠅⠀⠋⠷⠭⠬⠓⠾ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mi>h</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mi>h</mi></mrow><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠭⠰⠊⠀⠨⠅⠀⠁⠝⠽⠀⠧⠰⠚⠠ | <math> <mrow> <mrow> <msub> <mi>x</mi> <mi>i</mi> </msub> <mo>=</mo> <mrow> <mtext>any </mtext> <mo>⁢</mo> <msub> <mi>v</mi> <mi>j</mi> </msub> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><msub><mi>x</mi><mi>i</mi></msub><mo>=</mo><mrow><mi>a</mi><mi>n</mi><mi>y</mi></mrow><msub><mi>v</mi><mi>j</mi></msub></mrow></math>
✗ | ⠠⠎⠷⠭⠾⠀⠨⠅⠀⠨⠷⠭⠘⠒⠀⠊⠋⠀⠭⠀⠐⠅⠱⠀⠼⠂⠀⣍⠳⠭⠳⠀⠊⠋⠀⠭⠀⠨⠂⠀⠼⠂ | <math> <mrow> <mrow> <mi>S</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>{</mo> <mtable> <mtr> <mtd> <msup> <mi>x</mi> <mn>3</mn> </msup> </mtd> <mtd> <mrow> <mrow> <mtext>if </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>≤</mo> <mn>1</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mtd> <mtd> <mrow> <mrow> <mtext>if </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>&gt;</mo> <mn>1</mn> </mrow> </mtd> </mtr> </mtable> </mrow> </mrow> </math> | <math><mrow><mrow><mi>S</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>{</mo><mtable><mtr><mtd><msup><mi>x</mi><mn>3</mn></msup></mtd><mtd><mtext>if</mtext><mi>x</mi><mo>≤</mo><mn>1</mn></mtd></mtr><mtr><mtd><mo>|</mo><mi>x</mi><mo>|</mo></mtd><mtd><mtext>if</mtext><mi>x</mi><mo>&gt;</mo><mn>1</mn></mtd></mtr></mtable><mo>}</mo></mrow></mrow></math>
✓ | ⠋⠷⠒⠾ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>3</mn> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mn>3</mn><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠁⠘⠹⠍⠌⠝⠼⠀⠨⠅⠀⠣⠝⠜⠁⠘⠍⠐⠻ | <math> <mrow> <msup> <mi>a</mi> <mfrac> <mi>m</mi> <mi>n</mi> </mfrac> </msup> <mo>=</mo> <mroot> <msup> <mi>a</mi> <mi>m</mi> </msup> <mi>n</mi> </mroot> </mrow> </math> | <math><mrow><msub><mi>a</mi><mrow><mi>θ</mi><mfrac><mi>m</mi><mi>n</mi></mfrac></mrow></msub><mo>=</mo><msup><mi>n</mi><mrow><mi>a</mi><mi>m</mi><mo>-</mo><mn>1</mn></mrow></msup></mrow></math>
✓ | ⠼⠲⠒ | <math> <mn>43</mn> </math> | <math><mn>43</mn></math>
✗ | ⠷⠔⠠⠀⠴⠾ | <math> <mrow> <mo>(</mo> <mrow> <mn>9</mn> <mo>,</mo> <mn>0</mn> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>9</mn><mo>⁢</mo><mn>0</mn></mrow><mo>)</mo></mrow></math>
✗ | ⠰⠠⠏⠀⠐⠅⠍⠊⠸⠌⠨⠂⠀⠨⠅⠀⠈⠎⠂⠴⠴⠆⠨⠢⠴⠀⣍⠠⠊⠀⠐⠅⠍⠊⠸⠌⠨⠂⠀⠨⠅⠀⠈⠎⠂⠴⠴⠆⠨⠢⠴⠷⠴⠨⠴⠴⠆⠢⠾⠀⠨⠅⠀⠈⠎⠆⠨⠢⠂⠀⠷⠗⠕⠥⠝⠙⠑⠙⠾⠀⣍⠠⠁⠀⠐⠅⠍⠊⠸⠌⠨⠂⠀⠨⠅⠀⠈⠎⠂⠴⠴⠆⠨⠢⠴⠬⠈⠎⠆⠨⠢⠂⠀⠨⠅⠀⠈⠎⠂⠴⠴⠢⠨⠴⠂ | <math> <mtable> <mtr> <mtd> <mi>P</mi> </mtd> <mtd> <mrow> <mi>&lt;mi/&gt;</mi> <mo>=</mo> <mi>$</mi> <mn>1002.50</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>I</mi> </mtd> <mtd> <mrow> <mi>&lt;mi/&gt;</mi> <mo>=</mo> <mi>$</mi> <mn>1002.50</mn> <mo>(</mo> <mn>0.0025</mn> <mo>)</mo> <mo>=</mo> <mi>$</mi> <mn>2.51</mn> <mtext> (rounded)</mtext> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>A</mi> </mtd> <mtd> <mrow> <mi>&lt;mi/&gt;</mi> <mo>=</mo> <mi>$</mi> <mn>1002.50</mn> <mo>+</mo> <mi>$</mi> <mn>2.51</mn> <mo>=</mo> <mi>$</mi> <mn>1005.01</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mi>Π</mi><mo>&lt;</mo><mi>mi</mi><mo>/</mo><mo>&gt;</mo><mo>=</mo><mn>$1002.50</mn><mo>,</mo><mi>I</mi><mo>&lt;</mo><mi>mi</mi><mo>/</mo><mo>&gt;</mo><mo>=</mo><mn>$1002.50(0025)</mn><mo>=</mo><mn>$2.51</mn><mrow><mo>(</mo><mi>rounded</mi><mo>)</mo></mrow><mo>,</mo><mi>A</mi><mo>&lt;</mo><mi>mi</mi><mo>/</mo><mo>&gt;</mo><mo>=</mo><mn>$1002.50</mn><mo>+</mo><mn>$2.51</mn><mo>=</mo><mn>$1005.01</mn></mrow></math>
✗ | ⠠⠏⠰⠍ | <math> <msub> <mi>P</mi> <mi>m</mi> </msub> </math> | <math><mrow><mi>P</mi><msub><mi>μ</mi><mi>m</mi></msub></mrow></math>
✓ | ⠰⠠⠋ | <math> <mi>F</mi> </math> | <math><mrow><mi>F</mi></mrow></math>
✗ | ⠜⠦⠴⠻ | <math> <msqrt> <mn>80</mn> </msqrt> </math> | <math><mrow><mn>804</mn></mrow></math>
✗ | ⠣⠒⠜⠂⠻ | <math> <mroot> <mn>1</mn> <mn>3</mn> </mroot> </math> | <math><mrow><msup><mi>x</mi><mn>3</mn></msup></mrow></math>
✗ | ⠣⠲⠜⠏⠻ | <math> <mroot> <mi>p</mi> <mn>4</mn> </mroot> </math> | <math><mrow><msup><mn>4</mn><mi>p</mi></msup></mrow></math>
✓ | ⠰⠏ | <math> <mi>p</mi> </math> | <math><mi>p</mi></math>
✓ | ⠼⠒⠘⠭⠀⠨⠅⠀⠼⠖⠢ | <math> <mrow> <msup> <mn>3</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>65</mn> </mrow> </math> | <math><mrow><msup><mn>3</mn><mi>x</mi></msup><mo>=</mo><mn>65</mn></mrow></math>
✗ | ⠹⠆⠴⠌⠷⠭⠤⠒⠾⠘⠆⠐⠼⠀⠨⠅⠀⠼⠢⠸⠲ | <math> <mrow> <mrow> <mfrac> <mn>20</mn> <msup> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>=</mo> <mn>5</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mfrac><mn>20</mn><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>3</mn></mrow><mo>)</mo><msup><mrow></mrow><mn>2</mn></msup></mrow></mfrac><mo>=</mo><mrow><mn>5</mn><mo>.</mo></mrow></mrow></math>
✓ | ⠭⠤⠠⠓⠀⠨⠅⠀⠼⠢ | <math> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mi>H</mi> </mrow> <mo>=</mo> <mn>5</mn> </mrow> </math> | <math><mrow><mi>x</mi><mo>−</mo><mi>H</mi><mo>=</mo><mn>5</mn></mrow></math>
✗ | ⠼⠢⠆⠸⠌⠆⠂⠖⠀⠨⠅⠀⠼⠴⠨⠆⠲⠂ | <math> <mrow> <mrow> <mn>52</mn> <mo>/</mo> <mn>216</mn> </mrow> <mo>=</mo> <mn>0.241</mn> </mrow> </math> | <math><mrow><mfrac><mn>52</mn><mn>216</mn></mfrac><mo>=</mo><mn>0.421</mn></mrow></math>
✗ | ⠷⠭⠠⠀⠴⠨⠢⠡⠳⠭⠳⠾ | <math> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mrow> <mn>0.5</mn> <mo>⋅</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mi>x</mi><mo>⁢</mo><mn>0</mn></mrow><mo>≠</mo><mrow><mo>|</mo><mi>x</mi><mo>|</mo></mrow><mo>)</mo></mrow></math>
✗ | ⠼⠲⠨⠏ | <math> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>π</mi> </mrow> </math> | <math><mrow><mn>4</mn><mo>π</mo></mrow></math>
✓ | ⠰⠍ | <math> <mi>m</mi> </math> | <math><mrow><mi>m</mi></mrow></math>
✗ | ⠠⠵⠰⠉⠀⠨⠅⠀⠠⠹⠷⠭⠱⠂⠤⠤⠭⠱⠆⠾⠤⠤⠨⠙⠴⠠⠌⠜⠹⠷⠨⠎⠂⠾⠘⠆⠐⠌⠝⠂⠼⠬⠹⠷⠨⠎⠆⠾⠘⠆⠐⠌⠝⠆⠼⠻⠠⠼ | <math> <mrow> <msub> <mi>Z</mi> <mi>c</mi> </msub> <mo>=</mo> <mfrac> <mrow> <mrow> <mo>(</mo> <mrow> <msub> <mover> <mi>x</mi> <mo>¯</mo> </mover> <mn>1</mn> </msub> <mo>–</mo> <msub> <mover> <mi>x</mi> <mo>¯</mo> </mover> <mn>2</mn> </msub> </mrow> <mo>)</mo> </mrow> <mo>–</mo> <msub> <mi>δ</mi> <mn>0</mn> </msub> </mrow> <msqrt> <mrow> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msub> <mi>n</mi> <mn>1</mn> </msub> </mfrac> <mo>+</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msub> <mi>n</mi> <mn>2</mn> </msub> </mfrac> </mrow> </msqrt> </mfrac> </mrow> </math> | <math><mrow><msub><mi>Z</mi><mi>c</mi></msub><mo>=</mo><mrow><mrow><mi>θ</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mover><mi>x</mi><mo>¯</mo></mover><mo>–</mo><mover><mi>x</mi><mo>¯</mo></mover></mrow><mo>)</mo></mrow></mrow><mo>–</mo><mfrac><mrow><mi>δ</mi><mn>0</mn></mrow><mrow><msqrt><mrow><mi>σ</mi><mn>1</mn></mrow></msqrt><mo>/</mo><mrow><mi>n</mi><mn>1</mn></mrow><mo>+</mo><msqrt><mrow><mi>σ</mi><mn>2</mn></mrow></msqrt><mo>/</mo><mrow><mi>n</mi><mn>2</mn></mrow></mrow></mfrac><mo>#</mo></mrow></mrow></math>
✗ | ⠤⠼⠆⠸⠲ | <math> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mo>-</mo><mn>24</mn></mrow></math>
✗ | ⠼⠂⠀⠨⠅⠀⠼⠴⠸⠒ | <math> <mrow> <mrow> <mn>1</mn> <mo>=</mo> <mn>0</mn> </mrow> <mo>:</mo> </mrow> </math> | <math><mrow><mn>1</mn><mo>=</mo><mrow><mn>0</mn><mo>-</mo></mrow></mrow></math>
✗ | ⠼⠶⠆⠀⠨⠅⠀⠼⠦⠡⠔⠠ | <math> <mrow> <mrow> <mn>72</mn> <mo>=</mo> <mrow> <mn>8</mn> <mo>·</mo> <mn>9</mn> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mn>72</mn><mo>=</mo><mn>8</mn><mo>⋅</mo><mn>9</mn></mrow></math>
✗ | ⠵⠰⠹⠨⠁⠌⠆⠼⠀⠨⠅⠀⠼⠂⠨⠔⠖ | <math> <mrow> <msub> <mi>z</mi> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> </msub> <mo>=</mo> <mn>1.96</mn> </mrow> </math> | <math><mrow><msub><mi>z</mi><msup><mi>θ</mi><mi>α</mi></msup></msub><mo>=</mo><mn>196</mn></mrow></math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠹⠂⠌⠭⠼ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>1</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mn>1</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠹⠭⠤⠂⠌⠭⠬⠆⠼ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <mi>x</mi> <mo>+</mo> <mn>2</mn> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mi>θ</mi><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mfrac><mn>1</mn><mi>x</mi></mfrac><mo>+</mo><mn>2</mn></mrow></mrow></math>
