# from-ueb: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=540575, output=22563, total=563138ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠐⠶⠀⠰⠷⠼⠁⠚⠐⠖⠼⠁⠁⠐⠖⠼⠁⠑⠐⠖⠼⠁⠑⠐⠖⠼⠁⠛⠐⠖⠼⠃⠃⠨⠌⠼⠋⠾⠀⠐⠶⠀⠼⠁⠑ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>m</mi><mo>=</mo><mfrac><mrow><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mn>22</mn></mrow><mn>6</mn></mfrac><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠠⠁⠰⠢⠝⠀⠐⠶⠀⠼⠃⠐⠖⠼⠁⠚⠐⠣⠝⠐⠤⠼⠁⠐⠜⠠⠠⠁⠢⠝⠀⠐⠶⠀⠼⠁⠚⠝⠐⠤⠼⠓⠠ | <math> <mtable> <mtr> <mtd> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <mn>2</mn> <mo>+</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <mrow> <mn>10</mn> <mo>⁢</mo> <mi>n</mi> </mrow> <mo>-</mo> <mn>8</mn> </mrow> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><msup><mi>A</mi><mi>n</mi></msup><mo>=</mo><mrow><mn>2</mn><mo>+</mo><mrow><mn>10</mn><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow></mrow></mrow><msup><mi>A</mi><mi>n</mi></msup><mo>=</mo><mrow><mn>10</mn><mo>⁢</mo><mi>n</mi><mo>-</mo><mn>8</mn></mrow></mrow></math>
✗ | ⠠⠽⠍⠔⠀⠐⠶⠀⠐⠤⠼⠃⠚⠂⠀ | <math> <mrow> <mrow> <mtext>Ymin</mtext> <mo>=</mo> <mrow> <mo>-</mo> <mn>20</mn> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mi>Y</mi><mo>⁢</mo><mi>μ</mi><mo>=</mo><mrow><mo>-</mo><mn>20</mn><mo>,</mo></mrow></mrow></math>
✓ | ⠰⠠⠙⠂⠀ | <math> <mrow> <mi>D</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mi>D</mi><mo>,</mo></mrow></math>
✓ | ⠐⠤⠼⠊ | <math> <mrow> <mo>-</mo> <mn>9</mn> </mrow> </math> | <math><mrow><mo>−</mo><mn>9</mn></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠰⠷⠭⠔⠼⠃⠐⠤⠼⠁⠨⠌⠭⠔⠼⠉⠐⠖⠼⠊⠭⠔⠼⠃⠐⠖⠼⠁⠙⠭⠾ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <msup> <mi>x</mi> <mn>3</mn> </msup> <mo>+</mo> <mrow> <mn>9</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>14</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mfrac><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mrow><mn>1</mn><mo>⁢</mo><msup><mi>x</mi><mn>3</mn></msup></mrow><mo>+</mo><mrow><mn>9</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>+</mo><mrow><mn>14</mn><mo>⁢</mo><mi>x</mi></mrow></mrow><mi>f</mi></mfrac></mrow></mrow></math>
✓ | ⠼⠊⠊⠲⠛⠨⠴⠐⠤⠼⠊⠑⠨⠴⠀⠐⠶⠀⠼⠙⠲⠛⠨⠴ | <math> <mrow> <mrow> <mn>99.7</mn> <mo>%</mo> <mrow> <mo>-</mo> <mn>95</mn> </mrow> <mo>%</mo> </mrow> <mo>=</mo> <mrow> <mn>4.7</mn> <mo>%</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mn>99.7</mn><mo>%</mo><mo>-</mo><mn>95</mn><mo>%</mo></mrow><mo>=</mo><mrow><mn>4.7</mn><mo>%</mo></mrow></mrow></math>
✗ | ⠼⠛⠌⠊⠚⠀⠐⠶⠀⠰⠷⠼⠁⠃⠋⠨⠌⠼⠑⠐⠣⠞⠐⠤⠼⠃⠐⠜⠔⠼⠃⠾ | <math> <mrow> <mfrac> <mn>7</mn> <mn>90</mn> </mfrac> <mo>=</mo> <mfrac> <mn>126</mn> <mrow> <mn>5</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mi>t</mi> <mo>-</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>7</mn><mn>90</mn></mfrac><mo>=</mo><mfrac><mn>126</mn><mrow><mn>5</mn><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>t</mi><mo>-</mo><mn>2</mn></mrow><mo>)</mo></mrow><mo>⁢</mo><mn>2</mn></mrow></mfrac></mrow></math>
✗ | ⠀ | <math> <mtext> </mtext> </math> | <math><mo>⁡</mo></math>
✗ | ⠰⠰⠰⠍⠀⠐⠶⠀⠷⠽⠢⠼⠃⠐⠤⠽⠢⠼⠁⠨⠌⠭⠢⠼⠃⠐⠤⠭⠢⠼⠁⠾⠰⠄ | <math> <mrow> <mi>m</mi> <mo>=</mo> <mfrac> <mrow> <msub> <mi>y</mi> <mn>2</mn> </msub> <mo>-</mo> <msub> <mi>y</mi> <mn>1</mn> </msub> </mrow> <mrow> <msub> <mi>x</mi> <mn>2</mn> </msub> <mo>-</mo> <msub> <mi>x</mi> <mn>1</mn> </msub> </mrow> </mfrac> </mrow> </math> | <math><mrow><mi>μ</mi><mo>=</mo><mfrac><mrow><msub><mi>y</mi><mn>2</mn></msub><mo>−</mo><msub><mi>y</mi><mn>1</mn></msub></mrow><mrow><msub><mi>x</mi><mn>2</mn></msub><mo>−</mo><msub><mi>x</mi><mn>1</mn></msub></mrow></mfrac><mo>′</mo></mrow></math>
✗ | ⠠⠙⠊⠌⠁⠝⠉⠑⠀⠐⠣⠋⠑⠑⠞⠐⠜ | <math> <mtext>Distance (feet)</mtext> </math> | <math><mrow><mtext>Distance</mtext><mo>⁡</mo><mrow><mo>(</mo><mtext>feet</mtext><mo>)</mo></mrow></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠣⠼⠁⠌⠙⠐⠜⠔⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mrow> <mo>(</mo> <mfrac> <mn>1</mn> <mn>4</mn> </mfrac> <mo>)</mo> </mrow> <mi>x</mi> </msup> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mo>(</mo><mfrac><mn>1</mn><mn>4</mn></mfrac><mo>)</mo></mrow><mo>⁢</mo><mi>x</mi></mrow></mrow></math>
✓ | ⠼⠓⠚⠦ | <math> <mrow> <mn>80</mn> <mo>?</mo> </mrow> </math> | <math><mn>80</mn><mo>?</mo></math>
✗ | ⠈⠎⠼⠁⠂⠀⠼⠚⠉⠚ | <math> <mtext>$1,030</mtext> </math> | <math><mrow><mo>$</mo><mn>1</mn><mo>,</mo><mn>030</mn></mrow></math>
✗ | ⠐⠣⠠⠤⠼⠃⠂⠀⠼⠚⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mn>–2</mn> <mo>,</mo> <mn>0</mn> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mo>−</mo><mn>2</mn><mo>,</mo><mn>0</mn></mrow><mo>)</mo></mrow></math>
✗ | ⠰⠩⠼⠛⠬ | <math> <msqrt> <mn>7</mn> </msqrt> </math> | <math><mrow><mn>7</mn><mo>+</mo></mrow></math>
✗ | ⠰⠙⠂⠀ | <math> <mrow> <mi>d</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mi>Δ</mi><mo>,</mo></mrow></math>
✗ | ⠰⠰⠰⠠⠞⠓⠑⠬⠘⠂⠉⠕⠎⠑⠉⠁⠝⠞⠘⠄⠒⠬⠉⠎⠉⠐⠣⠨⠹⠐⠜⠀⠐⠶⠀⠷⠗⠨⠌⠽⠾⠰⠄ | <math> <mrow> <mrow> <mtext>The</mtext> <mo>⁢</mo> <mi>cosecant</mi> </mrow> <mo>:</mo> <mrow> <mrow> <mi>csc</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>θ</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mi>r</mi> <mi>y</mi> </mfrac> </mrow> </mrow> </math> | <math><mrow><mtext>the</mtext><mo>,</mo><mtext>cosecant</mtext><mo>:</mo><mrow><mi>csc</mi><mo>⁡</mo><mrow><mo>(</mo><mi>θ</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mi>r</mi><mi>y</mi></mfrac></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠤⠭⠰⠔⠼⠃⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>-</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>-</mo><msup><mi>x</mi><mn>2</mn></msup><mo>.</mo></mrow></mrow></math>
✗ | ⠈⠎⠼⠃⠲⠼⠚⠚ | <math> <mtext>$2.00</mtext> </math> | <math><mrow><mo>$</mo><mn>2</mn><mo>.</mo><mn>00</mn></mrow></math>
✗ | ⠠⠓⠰⠢⠁ | <math> <msub> <mi>H</mi> <mi>a</mi> </msub> </math> | <math><msup><mi>H</mi><mi>a</mi></msup></math>
✗ | ⠰⠰⠇⠕⠛⠢⠼⠃⠐⠣⠼⠃⠐⠜⠐⠖⠇⠕⠛⠢⠼⠃⠐⠣⠼⠉⠭⠐⠤⠼⠑⠐⠜⠀⠐⠶⠀⠼⠉⠲ | <math> <mrow> <mrow> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>3.</mn> </mrow> </math> | <math><mrow><mrow><msub><mi>log</mi><mn>2</mn></msub><mo>⁡</mo><mrow><mo>(</mo><mn>2</mn><mo>)</mo></mrow></mrow><molspace="0.28em"rspace="0.28em">+</mo><mrow><msub><mi>log</mi><mn>2</mn></msub><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mn>5</mn></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mn>3.</mn></mrow></math>
✗ | ⠰⠩⠼⠉⠂⠀⠼⠃⠙⠚⠬ | <math> <msqrt> <mtext>3,240</mtext> </msqrt> </math> | <math><mrow><msqrt><mn>3</mn></msqrt><mo>,</mo><mn>240</mn></mrow></math>
✓ | ⠰⠰⠰⠇⠕⠛⠢⠃⠐⠣⠭⠐⠜⠀⠐⠶⠀⠽⠰⠄ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mi>y</mi> </mrow> </math> | <math><mrow><mrow><msub><mi>log</mi><mi>b</mi></msub><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mi>y</mi></mrow></math>
✗ | ⠼⠁⠋⠔⠼⠉⠌⠙ | <math> <msup> <mn>16</mn> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> </msup> </math> | <math><mrow><mn>16</mn><mo>*</mo><mfrac><mn>3</mn><mn>4</mn></mfrac></mrow></math>
✓ | ⠞⠁⠝⠐⠣⠽⠐⠜⠲ | <math> <mrow> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>y</mi> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>tan</mi><mo>⁡</mo><mrow><mo>(</mo><mi>y</mi><mo>)</mo></mrow></mrow><mo>.</mo></mrow></math>
✗ | ⠰⠠⠎⠀⠐⠶⠀⠼⠁⠂⠀⠼⠃⠂⠀⠼⠉⠂⠀⠼⠙⠂⠀⠼⠑⠂⠀⠼⠋⠲ | <math> <mrow> <mrow> <mi>S</mi> <mo>=</mo> <mrow> <mn>1</mn> <mo>,</mo> <mn>2</mn> <mo>,</mo> <mn>3</mn> <mo>,</mo> <mn>4</mn> <mo>,</mo> <mn>5</mn> <mo>,</mo> <mn>6</mn> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>S</mi><mo>=</mo><mn>1</mn><mo>,</mo><mn>2</mn><mo>,</mo><mn>3</mn><mo>,</mo><mn>4</mn><mo>,</mo><mn>5</mn><mo>,</mo><mn>6.</mn></mrow></math>
✗ | ⠼⠓⠔⠣⠭⠐⠖⠼⠃⠜⠀⠐⠶⠀⠼⠁⠋⠔⠣⠭⠐⠖⠼⠁⠜⠲ | <math> <mrow> <mrow> <msup> <mn>8</mn> <mrow> <mi>x</mi> <mo>+</mo> <mn>2</mn> </mrow> </msup> <mo>=</mo> <msup> <mn>16</mn> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> </msup> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mn>8</mn><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mn>2</mn></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mn>16</mn><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow></mrow><mo>.</mo></mrow></math>
✗ | ⠰⠰⠰⠭⠀⠐⠶⠀⠭⠢⠼⠁⠂⠀⠭⠢⠼⠃⠂⠀⠲⠲⠲⠂⠀⠭⠢⠝⠂⠀⠰⠄ | <math> <mrow> <mrow> <mi>x</mi> <mo>=</mo> <msub> <mi>x</mi> <mn>1</mn> </msub> </mrow> <mo>,</mo> <msub> <mi>x</mi> <mn>2</mn> </msub> <mo>,</mo> <mi>…</mi> <mo>,</mo> <msub> <mi>x</mi> <mi>n</mi> </msub> <mo>,</mo> </mrow> </math> | <math><mrow><mi>x</mi><mo>=</mo><mrow><msub><mi>x</mi><mn>1</mn></msub><mo>,</mo><msub><mi>x</mi><mn>2</mn></msub><mo>,</mo><mo>…</mo><mo>,</mo><msub><mi>x</mi><mi>n</mi></msub><mo>,</mo><mo>′</mo></mrow></mrow></math>
✗ | ⠗⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠚⠦ | <math> <mrow> <mrow> <mrow> <mi>r</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> <mo>?</mo> </mrow> </math> | <math><mrow><mrow><mi>r</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mn>0</mn><mo>×</mo></mrow></math>
✗ | ⠰⠰⠰⠁⠢⠝⠀⠐⠶⠀⠁⠢⠼⠁⠐⠖⠐⠣⠝⠐⠤⠼⠁⠐⠜⠙⠰⠄ | <math> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <msub> <mi>a</mi> <mn>1</mn> </msub> <mo>+</mo> <mrow> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mi>d</mi> </mrow> </mrow> </mrow> </math> | <math><mrow><msup><mi>a</mi><mi>n</mi></msup><mo>=</mo><msup><mi>a</mi><mrow><mn>1</mn><mo>+</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mi>d</mi></mrow></msup></mrow></math>
✓ | ⠰⠽⠀⠐⠶⠀⠋⠐⠣⠭⠐⠖⠓⠐⠜ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mi>h</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mi>h</mi></mrow><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠰⠰⠰⠭⠢⠊⠀⠐⠶⠀⠁⠝⠽⠀⠧⠢⠚⠂⠀⠰⠄ | <math> <mrow> <mrow> <msub> <mi>x</mi> <mi>i</mi> </msub> <mo>=</mo> <mrow> <mtext>any </mtext> <mo>⁢</mo> <msub> <mi>v</mi> <mi>j</mi> </msub> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><msub><mi>x</mi><mn>9</mn></msub><mo>=</mo><mrow><mi>a</mi><mi>n</mi><mi>y</mi></mrow><msub><mi>v</mi><mn>0</mn></msub><mo>,</mo></mrow></math>
✗ | ⠰⠰⠰⠠⠎⠐⠣⠭⠐⠜⠀⠐⠶⠀⠸⠣⠠⠭⠔⠼⠉⠀⠊⠋⠀⠭⠀⠸⠈⠣⠀⠼⠁⠠⠠⠸⠳⠭⠸⠳⠀⠊⠋⠀⠭⠀⠈⠜⠀⠼⠁⠠⠰⠄ | <math> <mrow> <mrow> <mi>S</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>{</mo> <mtable> <mtr> <mtd> <msup> <mi>x</mi> <mn>3</mn> </msup> </mtd> <mtd> <mrow> <mrow> <mtext>if </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>≤</mo> <mn>1</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mtd> <mtd> <mrow> <mrow> <mtext>if </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>&gt;</mo> <mn>1</mn> </mrow> </mtd> </mtr> </mtable> </mrow> </mrow> </math> | <math><mrow><mrow><mi>S</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>{</mo><mtable><mtr><mtd><mrow><mi>X</mi><mo>∗</mo><mn>3</mn></mrow></mtd><mtd><mtext>if</mtext></mtd><mtd><mrow><mi>x</mi><mo>≤</mo><mn>1</mn></mrow></mtd></mtr><mtr><mtd><mi>x</mi></mtd><mtd><mtext>if</mtext></mtd><mtd><mrow><mi>x</mi><mo>&gt;</mo><mn>1</mn></mrow></mtd></mtr></mtable><mo>}</mo></mrow></mrow></math>
✓ | ⠋⠐⠣⠼⠉⠐⠜ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>3</mn> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mn>3</mn><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠰⠰⠰⠁⠔⠷⠍⠨⠌⠝⠾⠀⠐⠶⠀⠩⠔⠝⠁⠔⠍⠬⠰⠄ | <math> <mrow> <msup> <mi>a</mi> <mfrac> <mi>m</mi> <mi>n</mi> </mfrac> </msup> <mo>=</mo> <mroot> <msup> <mi>a</mi> <mi>m</mi> </msup> <mi>n</mi> </mroot> </mrow> </math> | <math><mrow><msup><mi>a</mi><mfrac><mi>m</mi><mi>n</mi></mfrac></msup><mo>=</mo><msqrt><msup><mi>n</mi><mrow><mi>a</mi><mo>⁢</mo><mi>m</mi></mrow></msup></msqrt></mrow></math>
✓ | ⠼⠙⠉ | <math> <mn>43</mn> </math> | <math><mrow><mn>43</mn></mrow></math>
✓ | ⠐⠣⠼⠊⠂⠀⠼⠚⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mn>9</mn> <mo>,</mo> <mn>0</mn> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>9</mn><mo>,</mo><mn>0</mn></mrow><mo>)</mo></mrow></math>
✗ | ⠠⠠⠏⠀⠈⠣⠍⠊⠸⠌⠈⠜⠀⠐⠶⠀⠈⠎⠼⠁⠚⠚⠃⠲⠑⠚⠠⠠⠠⠊⠀⠈⠣⠍⠊⠸⠌⠈⠜⠀⠐⠶⠀⠈⠎⠼⠁⠚⠚⠃⠲⠑⠚⠐⠣⠼⠚⠲⠚⠚⠃⠑⠐⠜⠀⠐⠶⠀⠈⠎⠼⠃⠲⠑⠁⠀⠐⠣⠗⠳⠝⠙⠫⠐⠜⠠⠠⠠⠁⠀⠈⠣⠍⠊⠸⠌⠈⠜⠀⠐⠶⠀⠈⠎⠼⠁⠚⠚⠃⠲⠑⠚⠐⠖⠈⠎⠼⠃⠲⠑⠁⠀⠐⠶⠀⠈⠎⠼⠁⠚⠚⠑⠲⠚⠁⠠ | <math> <mtable> <mtr> <mtd> <mi>P</mi> </mtd> <mtd> <mrow> <mi>&lt;mi/&gt;</mi> <mo>=</mo> <mi>$</mi> <mn>1002.50</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>I</mi> </mtd> <mtd> <mrow> <mi>&lt;mi/&gt;</mi> <mo>=</mo> <mi>$</mi> <mn>1002.50</mn> <mo>(</mo> <mn>0.0025</mn> <mo>)</mo> <mo>=</mo> <mi>$</mi> <mn>2.51</mn> <mtext> (rounded)</mtext> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>A</mi> </mtd> <mtd> <mrow> <mi>&lt;mi/&gt;</mi> <mo>=</mo> <mi>$</mi> <mn>1002.50</mn> <mo>+</mo> <mi>$</mi> <mn>2.51</mn> <mo>=</mo> <mi>$</mi> <mn>1005.01</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mi>∏</mi><mo>⁡</mo><mrow><mo>&lt;</mo><mrow><mi>µ</mi><mo>⁢</mo><mi>i</mi><mo>/</mo></mrow><mo>&gt;</mo></mrow><mo>=</mo><mrow><mo>$</mo><mn>1002.50</mn></mrow><mi>I</mi><mo>⁡</mo><mrow><mo>&lt;</mo><mrow><mi>µ</mi><mo>⁢</mo><mi>i</mi><mo>/</mo></mrow><mo>&gt;</mo></mrow><mo>=</mo><mrow><mo>$</mo><mn>1002.50</mn><mo>(</mo><mn>0.0025</mn><mo>)</mo></mrow><mo>=</mo><mrow><mo>$</mo><mn>2.51</mn></mrow><mrow><mo>(</mo><mrow><mi>r</mi><mo>→</mo><mi>n</mi><mo>⁢</mo><mi>d</mi><mo>⁢</mo><mi>δ</mi></mrow><mo>)</mo></mrow><mi>A</mi><mo>⁡</mo><mrow><mo>&lt;</mo><mrow><mi>µ</mi><mo>⁢</mo><mi>i</mi><mo>/</mo></mrow><mo>&gt;</mo></mrow><mo>=</mo><mrow><mo>$</mo><mn>1002.50</mn><mo>+</mo><mrow><mo>$</mo><mn>2.51</mn></mrow></mrow><mo>=</mo><mrow><mo>$</mo><mn>1005.01</mn></mrow></mrow></math>
✗ | ⠠⠏⠰⠢⠍ | <math> <msub> <mi>P</mi> <mi>m</mi> </msub> </math> | <math><msub><mi>∏</mi><mi>μ</mi></msub></math>
✓ | ⠰⠠⠋ | <math> <mi>F</mi> </math> | <math><mi>F</mi></math>
✓ | ⠰⠩⠼⠓⠚⠬ | <math> <msqrt> <mn>80</mn> </msqrt> </math> | <math><mrow><msqrt><mn>80</mn></msqrt></mrow></math>
✗ | ⠰⠰⠩⠔⠼⠉⠼⠁⠬ | <math> <mroot> <mn>1</mn> <mn>3</mn> </mroot> </math> | <math><mrow><msqrt><mrow><mn>3</mn><mo>+</mo><mn>1</mn></mrow></msqrt></mrow></math>
✗ | ⠰⠰⠩⠔⠼⠙⠏⠬ | <math> <mroot> <mi>p</mi> <mn>4</mn> </mroot> </math> | <math><mrow><mo>✓</mo><mo>∗</mo><mn>4</mn><mi>π</mi></mrow></math>
✓ | ⠰⠏ | <math> <mi>p</mi> </math> | <math><mi>p</mi></math>
✗ | ⠼⠉⠔⠭⠀⠐⠶⠀⠼⠋⠑ | <math> <mrow> <msup> <mn>3</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>65</mn> </mrow> </math> | <math><mrow><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi></mrow><mo>=</mo><mn>65</mn></mrow></math>
✗ | ⠰⠷⠼⠃⠚⠨⠌⠐⠣⠭⠐⠤⠼⠉⠐⠜⠔⠼⠃⠾⠀⠐⠶⠀⠼⠑⠲ | <math> <mrow> <mrow> <mfrac> <mn>20</mn> <msup> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>=</mo> <mn>5</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><msqrt><mfrac><mn>20</mn><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>3</mn></mrow><mo>)</mo></mrow></mfrac></msqrt><mo>=</mo><mn>5.</mn></mrow></math>
✓ | ⠭⠐⠤⠠⠓⠀⠐⠶⠀⠼⠑ | <math> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mi>H</mi> </mrow> <mo>=</mo> <mn>5</mn> </mrow> </math> | <math><mrow><mi>x</mi><mo>−</mo><mi>H</mi><mo>=</mo><mn>5</mn></mrow></math>
